club_id,predicted_league_rank
14306207,13
14337459,8
1017040,14
6999776,6
13091932,2
12747660,12
6046503,8
14310406,1
13923496,13
6025656,5
13899984,9
14255013,9
14311889,7
5970191,9
13949152,11
14037875,13
10313076,7
14148826,11
12375751,1
14252851,3
14214100,13
14284995,2
14484337,8
6047615,10
14105208,1
1767806,3
14223023,12
14513305,14
10087311,5
6439639,2
14117486,8
10543754,1
14601286,8
14364095,6
13231674,14
14029081,11
6018167,7
14559092,8
6023158,1
14314769,2
14606465,4
12854909,6
2946304,3
12546079,4
12893299,3
14637607,7
14130597,13
10968190,1
14199894,8
14142036,1
14195888,10
14651085,6
6018848,2
6018057,9
13716349,1
14127548,7
12238340,2
14620851,8
8157956,4
14625166,7
13282208,13
14535064,9
12807310,13
13978937,11
6048184,3
14632093,7
6045526,4
13584056,6
10759821,8
14360296,10
12035372,13
14143090,14
14268032,9
14311932,10
13181027,12
5970371,14
14623357,11
14519441,7
13812524,14
6047358,5
14676710,4
12078967,14
14686190,13
14565612,4
14262083,10
5991418,5
14287458,5
13463152,8
14684407,14
14428910,9
7999323,8
13464056,4
5968075,5
14366581,7
6019809,3
14681172,10
13996451,6
13176137,3
10386581,3
14306935,5
14279863,14
7490633,7
14537661,7
14246316,7
14645078,14
14454641,1
6043045,10
12672470,14
7226903,4
14538534,4
7614750,12
14445821,1
14305833,4
11045455,2
14380025,2
14511541,12
14535128,11
14274364,7
14510268,3
14037917,4
6015399,11
13829830,2
6017510,1
6044116,14
14642931,9
11034840,1
14580167,6
13514199,2
14583241,13
14478428,1
14611242,4
14671309,9
6017375,13
14393725,13
14252535,5
6019904,2
14251582,7
14287826,6
1287775,6
13261746,10
14475132,9
14513967,14
4484700,8
6017633,12
14308550,4
9260275,5
14521444,5
14478990,5
6035842,8
14353182,11
14350913,11
14550530,3
14640195,3
14033385,4
14575915,5
14357025,7
13666891,6
13444353,12
14118469,6
9444305,3
13831878,7
10898167,3
14410455,5
14591792,7
14624433,2
12455145,3
14235227,11
14387917,10
14524804,5
14648489,12
14508758,9
14157203,10
6003311,12
6033338,4
14352763,14
14171678,9
6025634,11
14519607,12
7426679,4
13881905,3
14479124,1
14558640,11
1034531,8
14546275,9
14147770,9
6035049,11
14669964,9
14215663,3
14621374,1
14293631,14
8588937,6
14505591,14
12384202,3
13437706,8
14633984,9
14300849,12
6038322,9
14334399,14
13395961,5
14172030,11
8057246,9
8313192,13
6033170,3
14524289,3
6027611,14
10934231,2
14448323,2
14515545,5
12022445,2
8316216,7
10857166,9
6033609,9
14427884,6
6047492,12
13254993,6
14137858,7
14139929,10
14101807,9
14436357,9
6031528,5
975302,6
14350656,5
11157994,9
14582589,11
14625304,11
13712938,5
14425007,1
10470321,2
14543116,7
13499331,1
4905579,5
14404057,1
10326734,1
14559089,7
11865576,8
8923834,6
14560513,9
13252232,3
14376422,8
10235576,4
12833450,8
14526602,9
10726995,11
12191898,11
13941712,9
14361647,13
12152684,1
13528349,8
696379,3
13103550,3
14517362,8
14100268,2
4986886,4
14342304,13
14239349,12
14339693,11
14533804,12
14508503,13
14465090,11
14686440,7
14471034,3
11719971,14
14215159,7
14220285,9
7757850,5
11611753,1
14529291,8
14379701,12
14438324,3
13845835,10
11882081,11
13768173,5
14609634,1
14359903,10
13896376,4
12994801,5
10842469,7
14419826,2
14225400,14
13999952,2
13868802,6
13989775,5
6036992,9
14265004,9
14127084,9
6040074,14
14526371,7
6035221,10
11925988,3
14332678,5
12058976,6
14358101,3
14222377,13
13625708,14
13347201,2
7733794,1
14433169,7
11627008,3
14104351,14
7796839,3
12670591,11
11267245,2
12514975,3
14385256,13
13224201,13
14339555,10
14462791,2
14140776,7
14583710,1
14383005,11
14525528,11
5964629,3
6033697,14
14514572,14
12347632,8
13814583,3
13304633,6
14598705,4
13863565,11
14447917,10
14362221,13
12551618,8
14365939,14
14640080,1
1248281,4
7776244,8
14467968,3
13973714,5
14325170,4
14290135,11
14106694,13
14411130,5
14435004,11
14409178,11
14282755,14
14259938,10
14540138,7
12938071,14
5967649,2
14484249,2
1797556,2
14578123,11
12369491,5
14374777,13
13726413,4
14305873,12
9060095,1
14280060,12
7713820,4
9434924,3
14581640,3
6143033,1
13014709,5
13400179,11
14376577,13
14388449,10
13989762,13
14236048,2
14595244,8
6262146,11
14447795,9
14394747,4
14553325,7
12385219,6
12384875,9
12269361,8
14157342,10
6028493,6
12399188,5
6002794,13
14459997,12
14361869,12
14531360,3
6034060,12
13228367,1
14526971,11
13429100,1
14361574,7
6018802,8
7002962,4
14386952,7
12747065,9
10123400,6
6048992,12
14548596,8
9909114,1
14407423,8
14139993,12
14195535,1
492148,4
14346542,12
12358541,2
14564111,6
14027951,13
6044181,7
6040993,2
14409338,3
14673998,4
14410199,11
14531817,13
14264516,7
13827295,4
8930576,6
13866806,6
6021333,6
14489635,1
14489772,10
14013172,11
14345373,10
14152367,10
14180556,14
14519436,8
5079622,7
13982313,2
13883641,11
12217102,1
13769407,12
12849767,6
6045894,11
14636216,6
6046893,6
14536321,6
14543627,12
12662039,1
6040958,12
14162952,11
14604178,7
12963660,4
14499365,9
14169199,10
13924916,8
11997124,4
13034405,13
14034336,7
14340867,14
7516806,3
14366382,13
14571312,1
14369307,13
14291429,9
13967280,9
14405949,12
7655837,1
13489992,3
14462124,4
6019367,9
14538468,3
14327226,9
14578268,9
13767251,7
13192927,10
14401533,5
14534707,13
6043599,6
14606806,7
14090269,1
14510324,12
11681217,5
13937965,4
14337591,4
14129945,3
13495111,11
13587949,6
14477406,4
13397258,6
6034998,1
13804475,12
6034561,9
9675248,3
1278369,6
14003153,13
14424282,4
12657262,4
6873409,3
14598779,5
13456392,9
14610183,1
14334766,2
13990074,14
14459892,5
9295284,11
5969628,7
14534119,8
14410764,9
14125150,9
14340165,1
14530553,9
13534995,3
14346343,12
14490300,3
14639832,3
14103940,2
14684978,13
14549012,11
14297781,11
9960000,1
12364370,11
9068410,4
13069418,8
14441466,2
14378964,4
14525930,7
14582001,8
10489952,2
13418232,7
521973,5
14570898,7
14150711,10
6025389,9
14189968,14
14346235,12
13972757,5
14075614,10
14576995,7
5963731,6
6033714,12
11662985,3
14042681,11
13486366,4
13462031,10
14399935,14
2180698,3
11790023,10
14016106,2
5991414,14
14271078,3
14672203,6
9610323,6
14124648,5
14590814,6
13920966,10
13495884,12
6035476,12
14346647,11
14533327,2
13922195,2
854027,3
6032730,11
14516971,6
13521281,3
14416158,12
13671232,9
8892450,5
6043876,9
14106883,11
14679925,10
11841148,5
14437907,4
12372678,5
14471345,6
14366307,4
6018499,11
14396322,3
1076712,6
8804240,11
12341491,12
14308013,10
14069450,12
14128531,7
12515031,3
14588783,10
13906344,9
14541651,6
14287287,2
14153878,1
14307305,9
14652836,14
14553603,9
14223601,4
2962249,1
14287513,2
6035660,10
14531545,7
12747745,2
14528288,11
14520917,10
14431255,3
14358629,12
14159949,13
14260970,8
13595923,8
12394943,1
12440636,6
14586215,14
12153103,4
14219374,13
14291204,13
13986181,8
13855212,2
14500077,11
255210,5
13981144,11
13949097,11
14581859,6
7827354,1
6038855,10
6044060,14
14309088,9
14648538,9
14373295,9
14520209,10
14059215,1
14164258,7
13895268,2
14257348,7
12540168,14
14585256,10
14257366,3
14082673,7
11779793,12
14654358,5
14301801,14
5999762,8
14267910,2
14364763,14
14649406,6
14171724,8
8596180,8
8097353,6
11927588,14
14176181,9
6018375,3
14213018,10
12817589,5
14407840,12
14250786,12
12611012,3
12795981,6
6030914,9
11455318,3
12714234,2
14214159,13
14619912,8
14567926,4
6041876,14
13058256,13
14545751,5
14421639,11
14333216,10
14382706,8
14412505,13
6023902,7
14046423,13
9283262,1
9649399,8
14388726,6
6802833,7
13306011,2
6044439,6
12633537,5
14353204,8
14438250,2
14346170,1
6037812,11
1051550,1
14422179,8
14684059,13
8907338,14
9063365,5
7370811,5
7142541,6
14569499,4
6040910,7
14628762,12
14104469,4
14247207,4
14336696,9
14302852,7
14531994,5
14323407,12
6009064,14
13685805,14
13104433,2
14272083,2
14478402,11
14556655,8
14234240,11
14683908,5
13252330,2
14578350,6
14406565,14
2700905,1
6020180,3
14587327,5
14607931,9
14289284,7
14644826,6
14584262,7
14508661,1
13599955,14
14263511,10
11846035,4
14392483,10
14349283,2
14593444,4
14108786,1
14542831,9
14637492,12
14200433,2
12812448,9
14069935,5
12483444,4
12995841,7
14634321,7
14328534,6
1059788,5
14455879,1
501456,11
14666937,14
14277077,14
14609041,12
13128217,3
14342760,11
13354777,5
11976192,13
6025366,5
14260895,3
14158253,12
14024901,14
5995486,5
14636224,1
14108227,11
8197464,12
14575586,4
14582451,1
6017332,13
14366192,10
14467432,12
12563675,2
14640686,4
13448551,13
14352204,3
14040402,13
12347671,10
14374077,11
14380269,11
14562887,12
5279358,2
14291765,10
14386628,10
10108940,10
13780206,11
14237319,6
13829479,7
12395511,3
14320091,10
14516772,5
12863391,2
14490102,6
14444092,9
14569630,8
6022744,2
6030813,8
12910868,9
8999323,4
14200980,2
14281306,12
14561596,7
14513447,14
14256708,10
14409521,11
13913108,10
9322697,13
12749385,4
14141822,3
8255244,6
10667196,14
6047326,13
14075450,13
14506085,6
13506152,14
13963739,14
13858569,1
14664311,10
13095796,13
5991304,2
6035904,9
14116818,12
14214517,11
6045511,4
12859707,4
13414329,12
8953041,7
14646406,3
6029909,1
12345150,3
13493054,2
8202165,13
13058444,1
14379147,3
14288437,3
12747864,11
6023712,1
13107808,7
12245119,2
13744835,5
14584341,1
12153368,9
14524392,10
14536991,3
14563159,5
14556346,5
14232793,9
13845542,13
14413551,10
14569860,8
14026663,14
14588743,6
14429180,2
14689410,14
6033498,14
14242108,5
14639416,10
6031802,6
14535877,6
14649121,4
14217999,8
14296363,8
14117814,6
14375650,3
14166181,13
5991196,4
12868219,8
13926564,1
13928122,5
9245679,6
13619292,13
14407694,9
6792250,4
13812465,9
13292888,3
14292849,5
14303190,12
14009730,5
14109873,14
14199859,11
12744195,9
13637741,5
14356661,14
8936371,7
12518175,6
13997523,11
13507934,13
12516994,6
14261084,5
120096,12
14297486,13
483278,11
14435624,8
14520153,5
14266149,12
6041395,13
9573922,6
14061786,11
6032269,7
7617584,4
14075706,9
13678883,12
14336499,2
12505764,9
6193470,2
14111049,5
7511586,14
9818731,4
14579406,11
10389815,10
14041583,2
14549889,12
14251575,13
14587367,9
14041694,8
12608742,8
13970671,4
14465762,4
14468003,11
14655772,11
14285368,7
14394121,11
6038102,4
14659256,1
10831953,1
14088464,10
12601843,1
13098645,3
14610368,1
9237241,10
14353196,14
13635937,3
14332727,10
6034915,12
14579926,7
6015642,7
14284817,4
14263149,14
13477868,12
14268536,13
14539321,14
14591407,11
7649772,1
12498629,7
6035284,8
14399348,9
14522024,7
11417777,9
12494627,10
14551347,12
11832153,1
14414912,14
6048502,3
14542741,7
13068439,6
14431597,2
6038984,6
14319083,6
14635743,2
14423767,7
13461044,13
14051074,5
13703479,11
14262058,14
11797910,10
14168045,13
14129214,5
14513630,9
14234393,13
13951437,5
12192602,12
14166715,8
14357971,12
14513060,14
6034929,12
14200795,7
12081042,11
14053886,8
14559470,8
12973857,13
14612772,8
14507050,4
14289679,12
14515185,14
14667985,13
6040939,10
13171387,13
14388263,11
7638821,4
13935626,8
14278145,4
14345778,8
11864048,3
14574431,10
14540540,7
14237135,9
14428806,1
6047276,7
14662397,5
12351960,12
14351034,9
14235715,7
14394039,10
974983,8
9611781,11
14421419,3
13488700,2
14345323,9
6038535,8
11626848,5
14287360,7
14502682,13
14571749,3
6040234,10
8010182,7
14291528,6
14289489,9
5966402,13
14240720,12
14309967,10
6027148,2
12406907,4
14472080,2
7792669,10
12294416,6
14529581,3
14675886,3
7371523,5
14445142,9
14618638,7
14466061,7
14396233,7
14304340,6
14605275,8
13496646,9
13623500,8
12596630,5
14589275,6
13304573,6
14563504,13
14542421,3
14143952,6
11357100,2
14561809,12
14583742,13
6031089,3
14273639,13
14459233,11
14563034,7
14299115,8
12519113,5
14531962,7
14458743,10
14257285,9
14081636,3
14541204,4
12985199,13
14447027,8
13647520,1
14468671,3
14294311,12
14643562,11
696702,3
14547496,14
9259933,4
14543100,7
10488319,8
13617927,3
14539295,4
14634779,7
14210760,3
14646519,4
13895299,9
14573519,12
14169878,14
6038899,1
8642505,3
14230821,4
14601267,11
14314112,7
13352597,1
11811829,11
5999205,3
10657038,13
11571653,12
5995053,4
14237529,14
11921315,10
14359789,10
14608591,3
9344261,8
12753377,2
13308152,3
5963951,2
14522427,8
14450074,12
14611072,10
14554576,10
5993752,2
12751380,2
14424334,3
14526113,5
14514200,14
14672531,5
14541528,7
14581652,1
14534708,9
7595735,4
14629530,6
7819276,7
7804604,6
13895454,11
6217158,10
12665878,6
12684205,6
13817617,11
14659067,1
14532661,5
12499925,3
14586212,10
6857338,9
14605886,6
14258895,13
14574188,7
5238244,6
6897525,14
14443649,4
13449645,7
764316,9
14450739,3
13615623,3
11268931,3
13812550,12
14278076,11
13425125,5
14492459,5
6036321,13
12035552,2
14494820,6
14379775,12
10564867,1
10913914,2
14332502,14
12549199,5
6037661,10
8242889,8
13160621,3
8414097,8
12409742,2
14034031,3
14203497,14
14407489,8
12567196,9
13193728,7
14519451,8
14414144,13
13055116,10
3998554,6
14420759,2
13961997,13
14604419,6
14398703,13
14448632,1
12457385,7
14396732,3
6042942,10
14374470,9
7090851,3
14347580,14
14630755,3
12729724,13
8211198,5
13764303,14
14590462,3
14343582,8
7890910,3
4919035,1
14624994,6
6040296,1
14380690,13
13346692,5
14149895,11
886670,12
14526020,8
14477816,3
11383088,13
6028880,4
14425508,10
12326434,1
13981489,5
14368358,3
11714619,8
14352541,12
14008032,3
14424535,10
14435360,10
14471625,11
10213606,3
7793524,8
14463376,11
14260643,4
14587002,7
6034283,12
13730981,13
14287998,6
13340829,11
14494636,2
14426539,2
14377136,14
14511308,2
14401857,11
13784836,6
14328899,6
11636040,13
8205603,9
6011835,7
14222025,6
13312340,4
6045051,10
10481184,6
14452207,6
14553609,7
6035225,5
14466487,11
12715043,13
14619739,13
6048766,3
14569271,7
14455065,6
6035282,10
14471230,12
14198032,11
5965245,10
8048708,9
6038796,5
14140694,10
13362113,12
5971249,6
5966567,2
14340308,4
14119067,7
14544205,12
14332627,8
6042568,11
6035964,10
5319642,11
14558886,11
14592700,9
13089793,11
14067282,6
5997421,5
14162813,12
6037073,7
14473743,11
13715432,6
9110046,6
8241489,9
11876578,5
14472213,6
13562630,6
11959958,1
11280670,14
5990855,12
14543962,5
14070717,2
14533394,13
14351011,1
14450864,2
14341870,14
14251717,3
1175905,10
6034875,11
13966361,2
6038263,6
14443477,9
8308200,3
6038882,3
14308946,4
14475571,10
14491568,5
14082630,5
10362276,5
14444026,4
14541288,10
13899986,3
14506910,13
13020370,2
14139990,6
13461896,14
14443416,4
14531362,14
14370484,7
6026898,12
8735661,1
9942054,13
2806176,2
14352250,8
14631394,9
10139684,10
14335942,11
14411665,12
14212051,10
14440522,6
13878879,10
5994117,2
14116393,13
13967677,3
6042311,8
7264235,7
14600904,7
6045160,11
11830321,4
14555099,8
11075782,9
14344460,1
13870128,12
14468408,12
6036824,13
12633105,14
14606729,8
14444176,8
14222578,14
14385546,14
14047560,6
14284880,8
14439348,12
13438110,14
7744303,3
14360405,11
11185908,6
8941179,5
14405685,14
13001898,3
6020104,7
9120549,1
6032322,5
14420975,9
14566843,14
14556575,9
6047597,5
14283289,3
13848338,12
6036007,9
6040450,2
8550250,11
14437521,8
14016904,11
14593252,7
6868411,11
3409171,7
13032282,4
14322092,7
13703374,1
14568432,4
14115570,10
14230363,10
11102107,2
6035830,7
14443907,2
13486145,4
14129178,4
14381846,10
14250982,11
13849245,13
6033826,10
14300193,1
13024908,5
12363861,5
13771161,7
14186773,14
14358587,11
14059236,3
13950644,9
14595344,13
13408359,10
13709483,3
13854336,6
14401172,12
10384870,1
14323173,12
12365591,2
11669977,4
10686400,12
14557879,14
12932135,2
14331440,9
12604066,8
6046323,14
12930263,6
13913871,2
6043172,5
14536804,9
13448108,8
6042020,11
14360336,3
14048394,1
9227349,3
7441426,3
14425992,1
14195550,7
14284499,8
13624706,8
13183575,8
14381229,8
14047006,3
14652068,13
14345582,4
14508591,14
14249001,2
12979797,3
6044743,13
14420857,7
14341002,9
14527949,11
14130483,3
